0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 2, 0, 0, 2, 0, 5, 22, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 35, 0, 6, 49, 1, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 5, 74, 0, 0, 55, 6, 0, 2, 0, 0, 0, 1, 0, 2, 0, 0, 17, 94, 0, 0, 43, 20, 0, 1, 1, 1, 0, 0, 0, 0, 2, 0, 33, 87, 0, 0, 26, 37, 0, 1, 0, 1, 0, 0, 1, 0, 3, 0, 47, 69, 0, 1, 12, 49, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 54, 54, 0, 0, 2, 52, 0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 56, 49, 0, 1, 0, 46, 14, 2, 2, 0, 1, 0, 0, 0, 0, 10, 55, 45, 0, 1, 2, 30, 39, 0, 5, 0, 0, 0, 0, 5, 0, 42, 28, 53, 3, 2, 0, 5, 53, 2, 1, 0, 1, 0, 3, 0, 4, 53, 0, 51, 5, 0, 1, 2, 51, 13, 0, 4, 0, 0, 1, 2, 37, 35, 2, 47, 3, 3, 2, 0, 11, 69, 0, 2, 1, 0, 2, 19, 58, 0, 2, 48, 5, 0, 4, 0, 3, 28, 59, 0, 2, 4, 30, 66, 6, 0, 0, 49, 5, 7, 0, 2, 1, 0, 34, 62, 45, 53, 36, 0, 1, 0, 3, 61, 1, 0, 0, 2, 0, 2, 0, 1, 2, 2, 0, 0, 2, 0, 0, 10, 1, 1
0, 2, 0, 3, 1, 0, 2, 0, 0, 1, 2, 0, 0, 2, 0, 1, 15, 13, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 18, 17, 30, 40, 2, 3, 0, 1, 0, 0, 3, 0, 1, 2, 0, 5, 46, 23, 12, 53, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 9, 0, 50, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 8, 53, 1, 0, 34, 40, 0, 2, 1, 0, 0, 1, 2, 0, 4, 0, 52, 24, 1, 0, 7, 50, 3, 0, 1, 0, 2, 0, 0, 1, 0, 17, 55, 0, 0, 5, 0, 51, 17, 0, 0, 1, 0, 0, 0, 3, 0, 59, 6, 2, 0, 0, 0, 17, 52, 3, 0, 2, 0, 1, 4, 0, 31, 38, 0, 3, 1, 0, 5, 1, 53, 15, 6, 0, 2, 0, 0, 0, 65, 3, 0, 1, 1, 1, 0, 1, 8, 62, 0, 1, 0, 6, 1, 48, 24, 0, 4, 0, 0, 0, 2, 4, 0, 34, 48, 1, 7, 0, 13, 56, 3, 0, 1, 0, 1, 1, 1, 0, 2, 2, 57, 25, 0, 0, 64, 6, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 1, 71, 10, 54, 25, 0, 0, 1, 1, 0, 2, 3, 0, 0, 3, 0, 3, 6, 75, 27, 3, 3, 0, 4, 0, 0, 2, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 2, 0, 3, 0, 0, 2
1, 0, 2, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 6, 0, 0, 12, 0, 2, 1, 1, 0, 0, 2, 0, 24, 0, 1, 5, 0, 7, 3, 47, 23, 1, 0, 2, 0, 2, 0, 19, 90, 0, 4, 0, 5, 53, 6, 27, 45, 0, 0, 2, 0, 4, 0, 49, 65, 0, 1, 0, 0, 48, 2, 0, 49, 2, 0, 1, 0, 1, 10, 47, 40, 16, 0, 2, 4, 50, 0, 3, 44, 20, 0, 0, 4, 0, 34, 24, 31, 29, 1, 0, 1, 51, 2, 0, 20, 46, 4, 0, 1, 1, 52, 5, 8, 55, 1, 0, 7, 47, 0, 2, 0, 55, 3, 1, 1, 9, 51, 0, 0, 47, 19, 1, 11, 47, 0, 0, 0, 36, 31, 0, 0, 33, 33, 1, 0, 18, 48, 0, 24, 39, 0, 0, 0, 6, 54, 2, 0, 52, 7, 0, 6, 0, 55, 1, 32, 29, 0, 2, 2, 0, 42, 37, 0, 50, 0, 0, 4, 0, 45, 19, 32, 23, 1, 0, 1, 3, 0, 54, 49, 32, 0, 0, 0, 4, 14, 49, 42, 9, 0, 0, 0, 1, 6, 29, 81, 0, 0, 3, 3, 0, 1, 68, 64, 1, 3, 3, 3, 0, 0, 4, 0, 0, 0, 0, 2, 0, 0, 31, 33, 0, 0, 0, 0, 5, 0, 0, 2, 0, 3, 0, 0, 4, 3, 0, 0, 4, 0, 0, 0, 1, 0, 1, 1, 0, 0, 2, 0, 0, 0, 1, 1, 2, 0, 3
0, 1, 2, 0, 1, 0, 4, 0, 0, 0, 2, 0, 1, 2, 0, 0, 4, 39, 1, 4, 0, 0, 1, 0, 2, 0, 0, 2, 2, 2, 27, 22, 1, 41, 42, 0, 2, 1, 0, 0, 0, 1, 1, 0, 4, 32, 64, 0, 4, 0, 47, 40, 0, 0, 4, 0, 1, 0, 3, 3, 27, 64, 0, 4, 0, 5, 0, 49, 43, 1, 0, 1, 0, 7, 0, 24, 67, 4, 0, 0, 2, 0, 8, 0, 41, 51, 0, 2, 1, 0, 2, 78, 10, 1, 0, 0, 1, 0, 0, 4, 0, 31, 58, 2, 3, 0, 66, 15, 0, 2, 4, 0, 0, 3, 0, 0, 3, 1, 17, 60, 17, 58, 15, 0, 5, 0, 0, 1, 0, 4, 0, 1, 0, 6, 0, 27, 116, 35, 0, 6, 0, 0, 1, 0, 4, 0, 0, 6, 1, 0, 40, 53, 0, 52, 42, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 51, 47, 2, 0, 0, 45, 50, 0, 0, 0, 4, 0, 1, 0, 19, 60, 27, 0, 0, 5, 2, 0, 31, 62, 2, 0, 0, 1, 2, 29, 57, 8, 6, 1, 2, 0, 1, 3, 0, 31, 64, 0, 1, 0, 6, 40, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 31, 20, 2, 0, 0, 0, 2, 2, 0, 0, 3, 2, 0, 1, 1, 3, 0, 6, 0, 0, 1, 5, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 2, 1, 0, 4
0, 0, 0, 3, 0, 2, 0, 1, 0, 2, 1, 0, 4, 0, 0, 2, 0, 10, 0, 0, 1, 0, 3, 0, 0, 2, 0, 2, 1, 18, 47, 0, 0, 30, 41, 0, 4, 0, 0, 2, 2, 1, 3, 1, 1, 59, 15, 1, 2, 1, 61, 13, 1, 2, 0, 0, 3, 0, 0, 0, 23, 52, 0, 2, 1, 0, 5, 62, 0, 2, 2, 0, 1, 0, 1, 2, 53, 11, 4, 1, 1, 2, 0, 28, 54, 0, 4, 0, 0, 6, 0, 39, 38, 0, 0, 1, 0, 1, 0, 0, 42, 49, 0, 4, 0, 0, 14, 56, 2, 2, 2, 0, 0, 1, 0, 3, 0, 48, 36, 0, 4, 0, 64, 7, 0, 1, 0, 2, 0, 1, 0, 1, 3, 0, 56, 31, 0, 54, 24, 3, 0, 0, 1, 0, 0, 0, 4, 0, 1, 0, 3, 47, 72, 33, 2, 0, 2, 1, 0, 0, 2, 3, 0, 0, 1, 5, 0, 23, 69, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 17, 65, 8, 0, 5, 1, 0, 0, 3, 0, 2, 1, 4, 0, 6, 47, 57, 5, 0, 2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 41, 59, 26, 1, 1, 4, 0, 0, 0, 0, 3, 0, 1, 1, 3, 44, 44, 0, 0, 1, 0, 0, 0, 2, 2, 0, 3, 0, 1, 0, 1, 0, 0, 2, 1, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0, 5
0, 3, 0, 0, 1, 0, 1, 1, 0, 2, 2, 0, 2, 0, 0, 3, 6, 24, 26, 26, 29, 26, 23, 20, 21, 22, 44, 42, 44, 35, 54, 20, 14, 35, 37, 33, 34, 34, 36, 40, 38, 46, 20, 18, 7, 47, 78, 11, 0, 2, 0, 0, 3, 1, 0, 0, 2, 0, 0, 1, 37, 46, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0, 6, 0, 2, 52, 41, 0, 0, 2, 1, 0, 3, 1, 0, 0, 3, 4, 0, 0, 55, 35, 0, 6, 0, 0, 2, 0, 0, 0, 3, 2, 0, 0, 12, 66, 20, 3, 0, 0, 0, 3, 0, 2, 2, 0, 3, 0, 4, 37, 59, 8, 3, 2, 0, 0, 2, 0, 0, 2, 0, 1, 0, 18, 59, 37, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 46, 53, 8, 2, 0, 2, 1, 0, 0, 2, 1, 0, 1, 0, 7, 63, 33, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 3, 0, 9, 61, 12, 0, 7, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0, 0, 59, 9, 0, 0, 1, 0, 3, 3, 0, 0, 3, 2, 0, 0, 0, 63, 81, 39, 56, 46, 37, 30, 18, 11, 4, 0, 0, 1, 2, 2, 4, 8, 0, 8, 9, 8, 23, 36, 40, 46, 53, 52, 47, 51, 52, 28, 0, 0, 4, 0, 2, 3, 0, 1, 0, 0, 0, 0, 5, 8, 5, 2, 1, 6
0, 0, 1, 2, 3, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 11, 32, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 19, 23, 42, 70, 24, 32, 28, 25, 24, 23, 21, 19, 16, 15, 14, 1, 32, 31, 55, 64, 27, 35, 31, 35, 36, 37, 39, 42, 43, 45, 45, 0, 4, 0, 32, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 43, 19, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 5, 48, 7, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 3, 2, 53, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 15, 47, 2, 1, 1, 0, 2, 0, 0, 1, 0, 0, 1, 0, 2, 3, 29, 34, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 4, 3, 0, 35, 28, 4, 4, 0, 5, 0, 6, 0, 0, 1, 3, 0, 0, 0, 0, 41, 18, 0, 2, 0, 0, 0, 0, 0, 3, 3, 0, 0, 2, 1, 6, 45, 39, 17, 18, 19, 15, 14, 9, 7, 7, 2, 3, 6, 0, 1, 0, 22, 46, 40, 38, 42, 46, 46, 48, 50, 49, 47, 55, 45, 10, 2, 0, 0, 0, 0, 3, 1, 0, 2, 0, 0, 1, 0, 0, 3, 0, 0, 6, 1, 1, 3, 3, 0, 4, 1, 1, 0, 2, 1, 0, 3, 1, 0
2, 2, 0, 0, 4, 0, 0, 3, 0, 0, 1, 0, 20, 0, 5, 0, 0, 11, 18, 0, 1, 0, 0, 0, 0, 0, 1, 20, 71, 2, 1, 0, 0, 20, 43, 1, 2, 1, 4, 0, 1, 1, 0, 27, 89, 0, 1, 2, 0, 15, 48, 1, 0, 0, 0, 0, 0, 2, 2, 42, 82, 1, 3, 0, 0, 9, 46, 1, 0, 0, 0, 1, 1, 0, 2, 45, 64, 0, 2, 0, 1, 9, 47, 1, 0, 4, 0, 1, 0, 2, 0, 32, 45, 0, 2, 1, 0, 7, 48, 0, 0, 1, 0, 0, 0, 4, 3, 46, 47, 2, 3, 0, 1, 7, 50, 2, 1, 0, 0, 1, 2, 0, 2, 71, 52, 0, 1, 1, 2, 1, 51, 0, 0, 0, 0, 1, 0, 5, 1, 72, 47, 0, 4, 0, 0, 0, 53, 15, 2, 2, 0, 1, 6, 0, 0, 68, 43, 0, 0, 2, 4, 3, 20, 40, 0, 0, 1, 0, 0, 0, 16, 49, 46, 1, 4, 0, 0, 0, 5, 61, 0, 3, 0, 0, 1, 2, 33, 28, 43, 2, 0, 0, 0, 1, 0, 26, 52, 0, 2, 5, 2, 0, 58, 1, 52, 10, 5, 0, 0, 2, 0, 4, 46, 40, 0, 0, 0, 38, 41, 4, 38, 23, 0, 2, 0, 1, 4, 1, 0, 47, 59, 33, 51, 52, 0, 1, 46, 38, 5, 0, 2, 0, 0, 5, 0, 1, 13, 28, 20, 1, 0, 0, 11, 14, 0, 0, 1
0, 1, 1, 2, 0, 0, 0, 1, 2, 0, 0, 1, 0, 2, 0, 0, 20, 9, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 26, 4, 29, 43, 0, 4, 0, 0, 2, 0, 0, 2, 0, 0, 1, 1, 51, 5, 2, 55, 0, 0, 0, 0, 3, 2, 1, 0, 0, 1, 1, 15, 48, 2, 3, 45, 24, 1, 4, 0, 0, 0, 1, 0, 0, 3, 0, 41, 24, 0, 0, 9, 51, 1, 0, 3, 1, 0, 0, 2, 0, 3, 0, 56, 5, 0, 3, 1, 46, 30, 0, 2, 1, 0, 0, 0, 1, 0, 23, 43, 0, 1, 1, 0, 0, 59, 8, 0, 0, 3, 3, 0, 6, 0, 48, 18, 0, 0, 0, 1, 0, 20, 58, 0, 1, 1, 3, 0, 0, 5, 54, 0, 3, 0, 0, 1, 4, 0, 39, 41, 0, 6, 0, 4, 0, 41, 33, 0, 2, 4, 2, 0, 3, 1, 0, 59, 21, 0, 5, 0, 2, 54, 0, 0, 3, 0, 0, 5, 1, 0, 2, 0, 65, 26, 0, 0, 37, 36, 2, 5, 0, 2, 2, 0, 0, 0, 6, 0, 0, 59, 38, 16, 58, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 3, 0, 44, 59, 9, 0, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 1, 0, 4, 2, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 3, 0, 3, 0, 1, 0, 3, 2
4, 0, 0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 2, 0, 1, 0, 3, 0, 0, 3, 0, 2, 0, 27, 16, 0, 0, 2, 0, 5, 0, 77, 16, 0, 3, 2, 0, 35, 15, 49, 20, 0, 0, 0, 0, 3, 16, 115, 15, 0, 2, 0, 2, 54, 7, 43, 18, 2, 2, 0, 6, 0, 47, 54, 23, 0, 2, 0, 7, 52, 0, 41, 19, 1, 2, 2, 0, 24, 47, 9, 46, 0, 5, 0, 20, 47, 2, 44, 20, 0, 1, 2, 0, 52, 15, 2, 50, 0, 4, 0, 35, 29, 0, 40, 22, 0, 5, 0, 21, 51, 0, 0, 49, 15, 0, 0, 47, 13, 2, 34, 30, 2, 3, 0, 54, 12, 0, 0, 26, 37, 2, 7, 51, 0, 2, 20, 43, 0, 0, 18, 45, 3, 4, 1, 0, 58, 0, 11, 52, 0, 0, 4, 53, 0, 0, 53, 12, 0, 2, 2, 1, 39, 23, 9, 44, 2, 1, 4, 45, 10, 17, 52, 0, 7, 1, 3, 0, 16, 42, 30, 28, 0, 3, 0, 29, 47, 51, 6, 0, 6, 0, 0, 7, 0, 45, 49, 15, 2, 0, 4, 0, 76, 30, 3, 3, 0, 1, 1, 2, 0, 48, 83, 0, 4, 1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 2, 1, 5, 20, 3, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 3, 0, 4, 0, 3
2, 0, 4, 0, 1, 0, 1, 0, 0, 0, 2, 0, 3, 0, 2, 1, 0, 27, 0, 1, 0, 0, 1, 4, 1, 2, 0, 4, 1, 30, 39, 0, 1, 37, 46, 0, 5, 1, 0, 1, 0, 0, 4, 0, 36, 56, 1, 2, 3, 1, 44, 45, 0, 6, 0, 0, 4, 1, 2, 37, 52, 3, 0, 0, 0, 1, 0, 38, 48, 0, 1, 4, 0, 2, 38, 48, 3, 0, 4, 0, 4, 0, 6, 0, 39, 53, 0, 1, 0, 39, 48, 0, 0, 2, 0, 0, 0, 0, 0, 6, 0, 32, 58, 0, 33, 51, 0, 2, 2, 0, 0, 5, 0, 3, 0, 0, 2, 1, 25, 66, 49, 0, 4, 1, 0, 1, 2, 0, 2, 0, 0, 1, 1, 0, 1, 92, 49, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 5, 4, 66, 0, 33, 55, 0, 5, 1, 1, 0, 0, 2, 0, 1, 0, 9, 63, 14, 0, 0, 33, 53, 0, 1, 0, 1, 0, 0, 1, 2, 17, 62, 5, 0, 6, 2, 4, 53, 32, 0, 8, 0, 0, 1, 0, 25, 60, 3, 0, 4, 0, 0, 2, 3, 65, 18, 0, 0, 0, 2, 3, 45, 0, 1, 4, 0, 2, 0, 1, 1, 4, 70, 24, 4, 1, 0, 1, 0, 0, 6, 0, 0, 1, 3, 0, 5, 0, 3, 40, 0, 0, 2, 0, 6, 0, 0, 0, 4, 0, 0, 2, 0, 0, 2, 0, 1, 1, 4
0, 2, 0, 0, 0, 3, 1, 0, 2, 0, 0, 0, 0, 4, 0, 3, 0, 28, 8, 0, 4, 0, 0, 1, 0, 0, 1, 0, 3, 0, 54, 0, 1, 17, 61, 2, 0, 4, 0, 2, 0, 3, 0, 0, 0, 60, 30, 0, 3, 1, 20, 65, 0, 0, 3, 0, 0, 2, 1, 1, 35, 49, 2, 0, 0, 3, 0, 20, 65, 0, 0, 0, 0, 3, 0, 19, 59, 1, 0, 4, 2, 0, 4, 0, 19, 60, 8, 0, 2, 0, 6, 63, 2, 0, 6, 0, 0, 0, 0, 2, 0, 12, 58, 7, 1, 0, 59, 20, 0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 13, 66, 0, 47, 31, 0, 4, 2, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2, 81, 54, 0, 1, 1, 0, 2, 0, 0, 3, 0, 0, 4, 1, 0, 2, 60, 2, 0, 0, 0, 2, 0, 0, 3, 0, 6, 0, 0, 2, 0, 64, 18, 0, 2, 0, 2, 0, 0, 0, 0, 3, 0, 0, 1, 0, 45, 36, 0, 10, 0, 0, 2, 0, 1, 0, 1, 2, 0, 6, 0, 30, 62, 0, 2, 2, 0, 2, 0, 3, 0, 0, 0, 0, 0, 2, 52, 63, 0, 2, 4, 0, 0, 2, 0, 0, 2, 0, 0, 0, 1, 0, 37, 5, 0, 1, 0, 4, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 5
0, 3, 1, 0, 3, 0, 0, 2, 0, 1, 0, 0, 0, 3, 0, 1, 2, 22, 31, 27, 27, 25, 21, 19, 17, 13, 16, 18, 18, 10, 7, 0, 0, 22, 34, 33, 34, 38, 39, 39, 42, 46, 43, 43, 29, 74, 75, 0, 0, 2, 3, 0, 0, 0, 0, 2, 3, 0, 0, 2, 30, 45, 0, 0, 3, 0, 0, 0, 2, 1, 1, 3, 0, 3, 0, 35, 50, 3, 0, 4, 1, 1, 1, 1, 1, 1, 1, 0, 5, 0, 29, 57, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 23, 59, 0, 1, 0, 1, 3, 1, 0, 1, 2, 0, 0, 1, 1, 7, 59, 0, 2, 0, 1, 0, 0, 0, 4, 0, 0, 3, 0, 1, 0, 61, 14, 0, 2, 0, 1, 4, 0, 0, 0, 0, 0, 1, 5, 0, 58, 25, 2, 0, 4, 1, 0, 0, 1, 1, 0, 5, 4, 0, 0, 52, 32, 2, 1, 1, 0, 0, 2, 0, 0, 1, 1, 1, 0, 37, 71, 34, 5, 0, 2, 1, 0, 0, 2, 1, 1, 1, 1, 7, 60, 40, 0, 0, 0, 2, 0, 0, 5, 2, 0, 0, 0, 3, 0, 81, 54, 22, 31, 32, 26, 18, 12, 6, 2, 0, 3, 7, 0, 0, 1, 20, 25, 34, 25, 34, 36, 39, 48, 50, 50, 50, 51, 40, 14, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 3, 0, 6
0, 2, 1, 0, 4, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 0, 1, 2, 0, 1, 24, 17, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 18, 33, 28, 20, 59, 33, 7, 10, 6, 0, 0, 5, 19, 18, 5, 0, 15, 34, 36, 31, 84, 52, 45, 45, 50, 52, 51, 52, 50, 26, 0, 0, 1, 1, 0, 0, 43, 0, 0, 4, 0, 0, 0, 0, 1, 3, 2, 0, 3, 2, 0, 19, 49, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 23, 37, 0, 2, 0, 0, 1, 0, 0, 4, 4, 0, 3, 0, 2, 2, 32, 33, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 35, 27, 3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 2, 2, 45, 19, 0, 1, 2, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 48, 2, 0, 3, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 4, 55, 2, 4, 0, 1, 1, 0, 0, 3, 3, 1, 0, 0, 3, 2, 18, 41, 0, 2, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0, 2, 0, 32, 28, 0, 1, 6, 2, 8, 6, 4, 0, 0, 5, 0, 0, 2, 4, 49, 60, 51, 47, 45, 51, 51, 48, 52, 50, 46, 34, 4, 0, 0, 0, 12, 16, 0, 2, 2, 0, 0, 0, 2, 5, 19, 29, 10, 0
0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 3, 1, 0, 1, 0, 0, 2, 0, 0, 3, 0, 0, 0, 1, 1, 0, 21, 17, 1, 0, 1, 0, 0, 2, 5, 0, 1, 3, 3, 59, 42, 2, 33, 32, 1, 0, 4, 1, 0, 0, 0, 0, 1, 1, 0, 87, 44, 1, 26, 35, 2, 1, 0, 0, 0, 2, 0, 3, 4, 0, 0, 99, 15, 0, 18, 42, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 22, 99, 1, 0, 11, 50, 1, 0, 2, 4, 0, 1, 0, 5, 2, 1, 63, 58, 1, 1, 0, 49, 3, 1, 0, 0, 1, 0, 1, 0, 3, 0, 71, 19, 0, 0, 1, 44, 16, 1, 0, 0, 3, 1, 0, 1, 2, 18, 87, 1, 1, 2, 2, 27, 39, 0, 8, 0, 0, 1, 1, 2, 0, 57, 65, 0, 0, 1, 0, 0, 62, 16, 0, 6, 1, 0, 1, 3, 23, 51, 46, 0, 4, 0, 4, 0, 10, 64, 1, 0, 0, 0, 1, 0, 62, 9, 47, 0, 0, 0, 2, 0, 0, 15, 67, 36, 28, 24, 41, 70, 16, 3, 56, 0, 5, 0, 0, 2, 3, 0, 0, 33, 35, 39, 25, 0, 5, 0, 58, 5, 0, 3, 0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 3, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 1, 2, 1, 4, 0, 0, 2, 2, 0, 0, 1
1, 0, 1, 4, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 3, 6, 0, 0, 0, 4, 0, 1, 0, 0, 0, 1, 1, 6, 4, 2, 0, 55, 2, 0, 6, 0, 0, 0, 1, 0, 0, 2, 1, 58, 0, 0, 0, 37, 37, 0, 0, 0, 3, 0, 0, 0, 0, 2, 32, 43, 2, 1, 0, 0, 60, 6, 0, 0, 1, 0, 0, 3, 1, 0, 49, 13, 0, 3, 2, 2, 33, 32, 4, 0, 0, 0, 2, 0, 5, 1, 55, 4, 0, 0, 1, 0, 5, 52, 3, 1, 3, 0, 0, 4, 0, 45, 30, 0, 0, 3, 0, 5, 0, 45, 23, 0, 1, 0, 1, 1, 6, 55, 0, 1, 0, 1, 1, 0, 2, 6, 58, 0, 1, 0, 2, 0, 47, 20, 3, 3, 0, 1, 0, 1, 0, 0, 48, 25, 2, 0, 3, 14, 52, 1, 1, 0, 4, 0, 0, 4, 0, 1, 3, 57, 4, 0, 0, 49, 20, 1, 0, 1, 0, 1, 0, 0, 3, 4, 5, 39, 27, 2, 18, 50, 0, 0, 3, 0, 0, 0, 5, 0, 0, 0, 0, 4, 66, 0, 50, 17, 2, 0, 0, 0, 1, 0, 0, 0, 4, 2, 0, 3, 26, 81, 40, 0, 0, 1, 0, 0, 2, 0, 0, 3, 0, 0, 3, 0, 0, 42, 9, 0, 0, 0, 6, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 1, 0, 0, 2, 0, 0, 3, 0, 1, 2
1, 0, 0, 0, 0, 1, 0, 1, 0, 6, 0, 0, 2, 4, 1, 0, 15, 0, 0, 2, 0, 0, 2, 0, 0, 0, 3, 4, 0, 0, 0, 4, 38, 38, 3, 1, 0, 0, 0, 1, 18, 55, 1, 0, 0, 0, 2, 45, 3, 53, 0, 0, 2, 1, 0, 0, 48, 78, 0, 6, 0, 1, 16, 55, 0, 42, 32, 3, 2, 0, 0, 0, 65, 52, 0, 1, 3, 0, 23, 41, 0, 8, 54, 0, 0, 0, 1, 26, 43, 43, 8, 0, 5, 0, 34, 33, 2, 0, 50, 15, 4, 1, 0, 47, 8, 32, 27, 6, 0, 1, 51, 10, 1, 1, 27, 38, 0, 0, 7, 55, 1, 18, 46, 0, 0, 5, 52, 0, 1, 0, 1, 55, 0, 0, 37, 33, 0, 1, 52, 8, 0, 26, 37, 0, 0, 5, 0, 42, 30, 1, 44, 6, 3, 1, 33, 37, 0, 50, 16, 2, 0, 0, 1, 9, 54, 3, 53, 6, 0, 0, 6, 56, 0, 55, 0, 0, 0, 2, 3, 0, 45, 35, 40, 0, 1, 5, 0, 42, 50, 37, 0, 4, 0, 0, 0, 1, 6, 104, 19, 0, 2, 1, 1, 11, 99, 4, 0, 7, 2, 0, 2, 0, 2, 17, 0, 3, 2, 0, 0, 1, 9, 1, 9, 0, 0, 1, 2, 0, 2, 0, 4, 0, 0, 0, 3, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 2, 0, 3
1, 2, 0, 1, 2, 1, 0, 1, 0, 0, 1, 0, 2, 0, 0, 2, 1, 0, 1, 2, 0, 0, 3, 0, 0, 1, 0, 2, 0, 18, 23, 0, 20, 39, 1, 0, 0, 3, 0, 0, 1, 0, 1, 3, 0, 69, 10, 0, 0, 54, 22, 0, 4, 0, 1, 1, 0, 2, 0, 0, 78, 20, 0, 2, 0, 1, 61, 4, 0, 1, 0, 0, 0, 4, 3, 68, 30, 0, 2, 1, 7, 0, 23, 51, 0, 1, 2, 0, 0, 2, 65, 26, 0, 9, 0, 1, 0, 0, 2, 43, 40, 0, 3, 1, 3, 54, 21, 2, 5, 0, 5, 0, 0, 8, 0, 1, 53, 29, 0, 0, 43, 41, 0, 3, 0, 2, 0, 0, 0, 0, 1, 2, 0, 61, 16, 32, 44, 0, 5, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 93, 64, 2, 6, 0, 0, 0, 2, 4, 0, 0, 3, 0, 4, 1, 35, 43, 49, 29, 0, 1, 1, 2, 0, 0, 2, 0, 0, 3, 0, 28, 54, 2, 0, 55, 39, 0, 4, 2, 0, 5, 0, 2, 0, 1, 21, 59, 0, 0, 1, 3, 46, 49, 0, 1, 1, 0, 0, 0, 3, 15, 61, 0, 2, 0, 0, 0, 3, 49, 45, 0, 5, 0, 5, 2, 0, 25, 14, 0, 0, 1, 1, 3, 2, 3, 51, 55, 0, 2, 0, 0, 0, 4, 0, 1, 4, 0, 0, 1, 0, 2, 2, 20, 8, 0, 0, 4
